is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,0.31938896168076525,0.23136201220925875,-1.0271753580555671,4.562449235275303,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.7272562210328373,0.307031908762379,1.7844914823658837,0.8887487640455546,0.47330402208041333,0.1739438010052808,-0.2082131151583756
1,1,-0.8157596757930735,-0.2983272636625832,0.6655628417900001,-0.335818059697695,0.25565736362098324,2.1701087053295214,-0.2082131151583756
1,0,-0.3440095926870626,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.5306936864053325,0.307031908762379,,-0.335818059697695,-0.6559351623902527,-0.40657354361962594,-0.2082131151583756
1,1,0.550349939868083,-0.5253369533219441,-0.3672943648954307,-0.335818059697695,-0.1701730551039886,-0.20288324726000953,-0.2082131151583756
1,0,-1.1990566183167075,-1.4333757119593873,1.7844914823658837,-0.335818059697695,,,-0.2082131151583756
1,0,0.04911547656794639,1.0637308742935818,,-0.335818059697695,-0.29634503102249876,-0.3352819398937602,-0.2082131151583756
0,0,-0.5504002540459423,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.07554407316510599,-0.21306776207799036,-0.2082131151583756
1,1,-0.13270486796249514,0.0800222191030182,1.4975867027310419,0.8887487640455546,1.2744960691629528,0.5609553640885518,-0.2082131151583756
1,0,0.06385766666500935,0.23136201220925875,0.8377057095709055,-0.335818059697695,-0.11497281563964042,-0.050115524990297235,-0.2082131151583756
1,1,-0.835415929255824,-0.2983272636625832,0.7229437977169686,-0.335818059697695,-0.09762416895084525,-0.24362130653193284,-0.2082131151583756
1,0,-0.6978221550165707,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,0.27142886061079696,1.4673771828888449,-0.2082131151583756
0,0,-0.009853283820304806,-0.14698747055634265,,0.8887487640455546,-0.5534204319564632,-0.29454388062183695,-0.2082131151583756
1,1,-0.8206737391587611,-0.2983272636625832,1.0385390553152947,-0.335818059697695,-0.047155378583441133,-0.1723297028060671,-0.2082131151583756
1,1,-0.024595473917367768,0.836721184634221,1.1533009671692316,-0.335818059697695,1.0631580094994482,0.8970443530819189,-0.2082131151583756
1,0,-0.2260720719105599,-0.6766767464281845,,-0.335818059697695,-0.5644604798493329,-0.121407128716163,-0.2082131151583756
1,0,-0.8305018658901363,-0.37399716021570345,0.7085985587352265,-0.335818059697695,-0.23641334246120643,-0.21306776207799036,-0.2082131151583756
1,1,-0.7371346619420717,0.6853813915279804,0.7946699926256792,-0.335818059697695,0.019084908773776638,0.11283671209739585,-0.2082131151583756
0,0,0.157224870613074,0.307031908762379,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.4963455570233786,0.4583717018686196,-0.5824729496215622,-0.335818059697695,-0.16386445630806312,-0.029746495354335625,-0.2082131151583756
1,0,-0.4521189867321901,0.836721184634221,-1.0271753580555671,-0.335818059697695,0.9527575305707519,0.16375928618729996,-0.2082131151583756
1,1,-1.0860331609058924,0.0800222191030182,1.4545509857858157,-0.335818059697695,-0.20960179757852304,-0.20288324726000953,-0.2082131151583756
1,0,-0.339095529321375,-0.5253369533219441,-0.7259253394389832,-0.335818059697695,-0.1670187557060258,-0.20288324726000953,-0.2082131151583756
0,0,-0.6486815213596947,-0.07131757400322236,,-0.335818059697695,-0.6086206714208114,-0.40657354361962594,-0.2082131151583756
1,1,-0.3685799095155007,1.669090046718544,,-0.335818059697695,0.13106253740145443,-0.029746495354335625,-0.2082131151583756
1,1,-0.5946268243371309,0.23136201220925875,0.020027087611605873,-0.335818059697695,2.3785008584499168,0.2656044343671081,-0.2082131151583756
1,1,0.678115587375961,-0.9793563326406657,-0.8837229682381462,-0.335818059697695,-0.10077846834880805,0.21468186027720404,-0.2082131151583756
0,0,-0.27521270556743604,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.5454861906802547,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.36361553197195373,0.23136201220925875,,-0.335818059697695,-0.5486889828595192,-0.34546645471174103,-0.2082131151583756
1,0,1.2039203675045358,0.15569211565613847,-0.855032490274662,-0.335818059697695,-0.5013744918900778,-0.36583548434770263,-0.2082131151583756
0,0,-0.004939220454617297,0.004352322549897915,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-1.0860331609058924,1.366410460506063,,-0.335818059697695,1.5757316616683958,1.3146094606191328,-0.2082131151583756
1,0,-0.21624394517918477,-0.8280165395344251,,0.8887487640455546,-0.5739233780432211,-0.26399033616789447,-0.2082131151583756
1,1,1.1547797338476595,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,-0.28057353403268503,-0.21306776207799036,-0.2082131151583756
1,0,2.550373729702941,0.4583717018686196,-0.9124134462016305,-0.335818059697695,1.793378320127826,0.5304018196346095,-0.2082131151583756
1,1,1.5577329298340439,-0.5253369533219441,,-0.335818059697695,-0.65278086299229,-0.38620451398366434,5.809138974794216
1,1,-0.796103422330323,0.9880609777404615,0.6081818858630317,3.337882411532054,1.5520744161836753,0.8257527493560533,-0.2082131151583756
0,0,-0.7911893589646355,0.5340415984217398,-1.0271753580555671,2.1133155877888044,0.09163379492692,-0.11122261389818217,-0.2082131151583756
1,0,1.3513422684751641,0.9880609777404615,,-0.335818059697695,1.623046152637837,0.5405863344525903,-0.2082131151583756
1,1,-0.3784080362468759,0.15569211565613847,-0.5968181886033043,-0.335818059697695,-0.589694875033035,-0.40657354361962594,-0.2082131151583756
0,0,-0.6142830777998813,0.9880609777404615,,-0.335818059697695,0.2824689085036667,-0.15196067317010545,-0.2082131151583756
0,0,-0.2309861352762475,0.307031908762379,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,2.6289987435539435,0.15569211565613847,-0.4677110377676254,-0.335818059697695,0.7461509200041915,-0.06030003980827806,-0.2082131151583756
1,0,-0.9828378302264523,0.7610512880811007,-0.2525324530414939,0.8887487640455546,-0.10393276774677074,0.2452354047311465,1.7975709148258217
1,0,3.371022311772774,0.307031908762379,,-0.335818059697695,-0.36731676747666075,-0.3250974250757794,-0.2082131151583756
1,1,-0.04425172738011824,-0.6766767464281845,1.2967533569866527,2.1133155877888044,-0.10235561804778934,0.07209865282547262,-0.2082131151583756
1,0,0.009802969642445666,0.15569211565613847,,0.8887487640455546,-0.6685523599821038,-0.4167580584376068,-0.2082131151583756
1,0,-0.9140409431068258,1.0637308742935818,0.9668128604065842,-0.335818059697695,-0.23325904306324372,-0.14177615835212465,-0.2082131151583756
1,0,2.1719908505449954,0.4583717018686196,-0.5824729496215622,-0.335818059697695,1.044232213111672,0.1332057417333575,-0.2082131151583756
1,0,0.6928577774730238,0.15569211565613847,-0.7259253394389832,0.8887487640455546,-0.07081262406816179,-0.10103809908020134,-0.2082131151583756
1,0,1.3169438249153507,0.6097114949748601,,0.8887487640455546,1.0789295064892621,0.8766753234459573,-0.2082131151583756
1,0,-0.756790915404822,-0.8280165395344251,0.49341997400909515,-0.335818059697695,-0.5534204319564632,-0.3760199991656835,-0.2082131151583756
1,1,1.469279789251667,-0.6766767464281845,-1.0271753580555671,-0.335818059697695,-0.6764381084770107,-0.4167580584376068,0.794678899833723
0,0,-0.5897127609714433,0.307031908762379,0.32127710622818983,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.1867092508071997,0.3827018053154993,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.28012676893312366,0.23136201220925875,0.780324753643937,-0.335818059697695,-0.5613061804513702,-0.3047283954398177,-0.2082131151583756
1,1,1.9361158089919899,-0.2226573671094629,1.6123486145849788,-0.335818059697695,0.7824253630807632,0.21468186027720404,-0.2082131151583756
1,0,-0.9828378302264523,0.6853813915279804,1.1676462061509736,-0.335818059697695,0.8313170037491859,0.04154510837153009,0.794678899833723
1,0,-0.4816033669263158,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.34395927850920327,-0.5253369533219441,0.10609852150205853,-0.335818059697695,-0.5455346834615563,-0.3760199991656835,-0.2082131151583756
1,0,-0.7027362183822584,0.0800222191030182,0.33562234520993195,-0.335818059697695,-0.3231565759051822,-0.050115524990297235,-0.2082131151583756
0,0,-0.707650281747946,4.620216012290235,,-0.335818059697695,1.2524159733772136,0.3368960380929739,-0.2082131151583756
1,1,-1.1548300480255187,-0.37399716021570345,1.4402057468040734,-0.335818059697695,-0.12285856413454731,-0.19269873244202876,-0.2082131151583756
1,1,-1.061462844077454,-0.5253369533219441,,-0.335818059697695,-0.6007349229259046,-0.3352819398937602,2.80046292981792
1,0,0.8058812348838389,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.5881177253340536,-0.36583548434770263,-0.2082131151583756
1,1,-0.8649003094499497,-0.7523466429813048,-0.5250919936945938,-0.335818059697695,-0.3073850789153684,-0.1723297028060671,-0.2082131151583756
1,0,-1.0811190975402047,-0.07131757400322236,-0.19515149711452562,-0.335818059697695,-0.18909885149176514,0.36744958254691634,-0.2082131151583756
1,1,2.216217420836184,0.836721184634221,0.33562234520993195,-0.335818059697695,-0.19067600119074649,-0.34546645471174103,-0.2082131151583756
1,1,0.8599359319064028,0.3827018053154993,,-0.335818059697695,-0.2994993304204615,-0.3047283954398177,-0.2082131151583756
1,1,-0.8403299926215115,-0.6766767464281845,1.0385390553152947,-0.335818059697695,1.3076162128415616,0.19431283064124238,-0.2082131151583756
1,0,-0.7273065352106964,0.0800222191030182,0.4073485401186425,2.1133155877888044,0.004890561482944268,0.2350508899131657,-0.2082131151583756
1,0,-0.2309861352762475,0.7610512880811007,,0.8887487640455546,0.5679330040192959,0.1841283158232616,-0.2082131151583756
1,0,-1.1400878579284561,-0.44966705676882374,1.6123486145849788,-0.335818059697695,-0.42724845603795303,-0.14177615835212465,-0.2082131151583756
1,1,2.545459666337254,-0.2983272636625832,0.8090152316074213,-0.335818059697695,-0.31211652801231254,-0.2741748509858753,-0.2082131151583756
0,0,-0.3734939728811883,-1.4333757119593873,0.09175328252031642,5.787016059018552,-0.6890553060688617,-0.4269425732555876,5.809138974794216
1,1,0.7518265378612752,-0.14698747055634265,1.4545509857858157,-0.335818059697695,-0.4587914500175806,-0.3047283954398177,-0.2082131151583756
1,0,-1.061462844077454,0.004352322549897915,-1.0271753580555671,0.8887487640455546,-0.4509057015226737,-0.3556509695297218,-0.2082131151583756
1,1,-0.835415929255824,-0.2983272636625832,0.7229437977169686,-0.335818059697695,0.24461731572811363,0.11283671209739585,-0.2082131151583756
0,0,-0.8157596757930735,0.4583717018686196,-0.8119967733294357,-0.335818059697695,0.23673156723320676,-0.21306776207799036,-0.2082131151583756
1,0,1.0417562764368447,0.3827018053154993,,-0.335818059697695,0.060090800947292466,-0.24362130653193284,-0.2082131151583756
1,1,1.7297251476331101,0.3827018053154993,1.7558010044023995,-0.335818059697695,0.484344069973283,0.2656044343671081,-0.2082131151583756
1,1,-1.0565487807117666,-0.37399716021570345,1.368479551895363,-0.335818059697695,0.2824689085036667,0.0313605935535493,-0.2082131151583756
0,0,-0.5012596203890662,2.425789012249747,,-0.335818059697695,-0.07712122286408739,-0.18251421762404793,-0.2082131151583756
1,1,-0.4816033669263158,0.307031908762379,,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.47177524019494055,-0.14698747055634265,-0.28122293100497814,0.8887487640455546,0.484344069973283,4.706052895006746,-0.2082131151583756
1,0,2.5208893495088165,0.15569211565613847,-0.4677110377676254,-0.335818059697695,1.107318201070927,0.6322469678144177,-0.2082131151583756
1,0,-0.5602283807773176,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.6874781563698803,-0.4269425732555876,-0.2082131151583756
1,1,-0.5946268243371309,0.4583717018686196,-1.0271753580555671,-0.335818059697695,0.4591096747895808,0.1332057417333575,-0.2082131151583756
1,1,1.2088344308702232,0.7610512880811007,-0.8119967733294357,-0.335818059697695,0.8439342013410369,5.775426950894731,-0.2082131151583756
1,0,-0.8845565629127001,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.2309861352762475,0.836721184634221,,-0.335818059697695,-0.48244869550230124,-0.38620451398366434,-0.2082131151583756
1,1,-0.9435253233009514,-0.6010068498750644,1.382824790877105,-0.335818059697695,-0.048732528282422534,-0.24362130653193284,-0.2082131151583756
1,0,-0.2309861352762475,0.0800222191030182,,-0.335818059697695,-0.660666611487197,-0.4167580584376068,-0.2082131151583756
1,1,-0.9189550064725134,-0.2983272636625832,0.9811580993883263,-0.335818059697695,-0.3357737734970332,-0.3047283954398177,-0.2082131151583756
1,1,-0.8698143728156372,0.836721184634221,0.8377057095709055,-0.335818059697695,1.563114464076545,0.9377824123538424,-0.2082131151583756
1,0,-1.0762050341745169,-0.7523466429813048,,-0.335818059697695,-0.023498133098720477,-0.08066906944423972,-0.2082131151583756
1,0,0.36361553197195373,-0.5253369533219441,0.0630628045568322,-0.335818059697695,-0.4777172464053572,-0.25380582134991364,-0.2082131151583756
1,0,0.6732015240102733,1.2150706673998224,,-0.335818059697695,-0.36416246807869795,-0.16214518798808628,-0.2082131151583756
1,0,-0.3489236560527502,-0.44966705676882374,-0.7689610563842095,0.8887487640455546,2.8453371693484044,0.7544611456301875,-0.2082131151583756
1,1,-0.9533534500323266,0.15569211565613847,-1.0271753580555671,-0.335818059697695,1.1546326920403682,0.6118779381784559,-0.2082131151583756
1,0,3.734663000833657,0.004352322549897915,1.6123486145849788,-0.335818059697695,0.07428514823812483,-0.2741748509858753,-0.2082131151583756
1,0,-0.4963455570233786,0.15569211565613847,-0.35294912591368865,0.8887487640455546,-0.14651580961926797,-0.14177615835212465,-0.2082131151583756
1,1,0.04420141320225888,-0.07131757400322236,0.9811580993883263,-0.335818059697695,-0.6496265635943272,-0.39638902880164517,-0.2082131151583756
0,0,-0.3685799095155007,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.5660376295483143,-0.3556509695297218,-0.2082131151583756
1,1,-0.7322205985763841,0.15569211565613847,-0.5824729496215622,-0.335818059697695,-0.13863006112436108,-0.08066906944423972,-0.2082131151583756
1,0,-0.8992987530097629,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,0.03327925606460901,-0.26399033616789447,-0.2082131151583756
1,1,0.8992484388319038,-0.2983272636625832,1.2824081180049105,-0.335818059697695,0.5773959022131842,0.2859734640030698,-0.2082131151583756
1,0,-0.17693143825368382,-0.37399716021570345,1.6123486145849788,0.8887487640455546,0.6594076865602158,0.4285566714548013,-0.2082131151583756
1,0,0.3292170884121405,0.15569211565613847,1.4975867027310419,-0.335818059697695,-0.004572336710944018,-0.25380582134991364,-0.2082131151583756
1,1,0.7960531081524639,-0.6766767464281845,,-0.335818059697695,-0.6874781563698803,-0.4269425732555876,-0.2082131151583756
1,0,-0.3784080362468759,-0.44966705676882374,-0.6111634275850464,-0.335818059697695,-0.3862425638644373,-0.24362130653193284,-0.2082131151583756
1,1,-1.203970681682395,-1.4333757119593873,1.798836721347626,-0.335818059697695,,,-0.2082131151583756
1,1,-1.0811190975402047,0.3827018053154993,1.4402057468040734,2.1133155877888044,0.020662058472758038,-0.019561980536354794,-0.2082131151583756
0,0,-0.14253299469387037,0.23136201220925875,,2.1133155877888044,-0.5250317373747985,-0.31491291025779855,-0.2082131151583756
1,1,1.4496235357889165,0.0800222191030182,-0.35294912591368865,-0.335818059697695,-0.05819542647631082,-0.21306776207799036,-0.2082131151583756
1,0,-0.28012676893312366,0.6097114949748601,-1.0271753580555671,-0.335818059697695,1.2934218655507295,1.8951268052440393,-0.2082131151583756
1,1,0.4422405458229556,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.06292687557325491,-0.050115524990297235,-0.2082131151583756
1,0,-1.164658174756894,-0.6010068498750644,-1.0271753580555671,-0.335818059697695,-0.60704352172183,-0.40657354361962594,-0.2082131151583756
1,1,-1.1695722381225817,-0.8280165395344251,1.7127652874571733,-0.335818059697695,-0.4162084081450834,-0.3352819398937602,-0.2082131151583756
1,1,0.29481864485232706,0.15569211565613847,-0.8693777292564041,-0.335818059697695,0.01593060937581395,0.2350508899131657,-0.2082131151583756
1,0,0.3930999121660794,1.0637308742935818,,-0.335818059697695,1.8201898650105093,2.007156468241828,-0.2082131151583756
0,0,0.6633733972788981,0.004352322549897915,,-0.335818059697695,-0.3972826117573069,-0.34546645471174103,-0.2082131151583756
1,1,0.19653737753857492,-0.2983272636625832,1.3397890739318787,-0.335818059697695,-0.3610081686807352,0.0822831676434534,-0.2082131151583756
1,0,0.3292170884121405,-0.2226573671094629,,-0.335818059697695,-0.640163665400439,-0.40657354361962594,4.806246959802118
1,0,0.24076394782976338,-0.5253369533219441,0.42169377910038464,-0.335818059697695,-0.4619457494155434,-0.3352819398937602,-0.2082131151583756
1,0,2.216217420836184,0.0800222191030182,0.45038425706386886,-0.335818059697695,0.919637386892143,1.7219900533383654,-0.2082131151583756
1,1,-0.923869069838201,-0.2983272636625832,0.9811580993883263,-0.335818059697695,0.4622639741875436,0.0822831676434534,-0.2082131151583756
1,0,1.6117876268566078,0.836721184634221,-1.0271753580555671,-0.335818059697695,0.4086408844221767,1.1923952828033628,-0.2082131151583756
1,1,-0.9631815767637019,-0.2983272636625832,1.0959200112422631,-0.335818059697695,0.9259459856880686,0.10265219727941506,-0.2082131151583756
0,0,0.5012093062112071,-0.6766767464281845,,-0.335818059697695,-0.6086206714208114,-0.3760199991656835,1.7975709148258217
1,0,-0.35383771941843783,-0.5253369533219441,0.33562234520993195,-0.335818059697695,-0.18752170179278374,-0.19269873244202876,-0.2082131151583756
0,0,-0.540572127314567,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.04420141320225888,0.23136201220925875,,-0.335818059697695,-0.48560299490026404,-0.3250974250757794,-0.2082131151583756
1,1,1.9213736188949273,0.7610512880811007,2.6021701043251833,0.8887487640455546,1.14516979384648,0.25541991954912735,-0.2082131151583756
1,1,-0.27521270556743604,0.0800222191030182,-0.9554491631468567,-0.335818059697695,-0.3278880250021263,-0.22325227689597119,-0.2082131151583756
1,1,1.8034360981184245,-0.37399716021570345,1.225027162077942,0.8887487640455546,0.8628599977288135,0.0822831676434534,-0.2082131151583756
1,0,2.152334597082245,0.15569211565613847,-0.5824729496215622,-0.335818059697695,0.5001155669630968,0.10265219727941506,-0.2082131151583756
0,0,1.0122718962427186,0.004352322549897915,,-0.335818059697695,-0.5613061804513702,-0.2843593658038561,-0.2082131151583756
0,0,-0.8157596757930735,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,6.812030989786314
0,0,1.6904126407076092,-0.5253369533219441,,-0.335818059697695,-0.5360717852676681,-0.34546645471174103,2.80046292981792
1,0,1.518420422908543,1.139400770846702,-1.0271753580555671,-0.335818059697695,0.455955375391618,-0.11122261389818217,-0.2082131151583756
1,0,-0.6486815213596947,0.23136201220925875,0.1778247164107689,-0.335818059697695,0.060090800947292466,-0.3047283954398177,-0.2082131151583756
1,1,-1.1548300480255187,0.15569211565613847,0.09175328252031642,-0.335818059697695,0.10582814221775239,-0.20288324726000953,-0.2082131151583756
1,1,-0.7371346619420717,0.3827018053154993,0.43603901808212675,-0.335818059697695,0.3912922377333817,0.051729623189510965,-0.2082131151583756
1,0,-0.029509537283055276,0.6097114949748601,,-0.335818059697695,0.34397774676394033,-0.18251421762404793,-0.2082131151583756
1,0,-0.7174784084793212,0.23136201220925875,0.3930033011369004,-0.335818059697695,0.19572567505969093,-0.1723297028060671,-0.2082131151583756
0,0,-0.5897127609714433,0.9123910811873412,-1.0271753580555671,-0.335818059697695,0.0979423937228455,0.09246768246143419,0.794678899833723
0,0,-0.7518768520391346,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.6338550666045135,-0.39638902880164517,-0.2082131151583756
1,0,-0.5897127609714433,0.0800222191030182,-1.0271753580555671,3.337882411532054,0.24146301633015083,0.32671152327499314,-0.2082131151583756
0,0,-1.0860331609058924,0.3827018053154993,,-0.335818059697695,2.8689944148331255,1.0396275605336507,-0.2082131151583756
1,1,0.02454515973950841,-0.2983272636625832,0.9955033383700683,-0.335818059697695,0.1531426331871937,0.061914138007491744,-0.2082131151583756
1,0,-1.1007753510029552,-0.6766767464281845,0.9094319044796161,-0.335818059697695,-0.1954074502876906,0.1332057417333575,-0.2082131151583756
1,0,2.049139266402805,0.3827018053154993,,-0.335818059697695,-0.4777172464053572,-0.3556509695297218,-0.2082131151583756
0,0,0.9533031358544672,2.8041384950153483,,-0.335818059697695,0.873900045621683,0.1332057417333575,-0.2082131151583756
1,1,-0.7911893589646355,-0.44966705676882374,0.5938366468812897,-0.335818059697695,0.12159963920756615,-0.15196067317010545,-0.2082131151583756
1,0,-0.6388533946283195,0.004352322549897915,-1.0271753580555671,-0.335818059697695,-0.37362536627258625,-0.22325227689597119,-0.2082131151583756
1,1,0.7813109180554009,0.15569211565613847,,-0.335818059697695,-0.3136936777112939,-0.19269873244202876,-0.2082131151583756
1,1,-1.061462844077454,-0.2226573671094629,-0.266877692023236,-0.335818059697695,0.0995195434218269,-0.1723297028060671,-0.2082131151583756
1,0,1.6314438803193578,0.3827018053154993,,-0.335818059697695,0.8817857941165899,0.6933540567223025,-0.2082131151583756
1,1,-0.1720173748879961,0.0800222191030182,1.5693128976397523,-0.335818059697695,1.0316150155198207,0.061914138007491744,-0.2082131151583756
1,0,1.4348813456918534,0.15569211565613847,-0.8263420123111778,-0.335818059697695,1.6403947993266321,0.30634249363903143,-0.2082131151583756
1,0,-0.7027362183822584,-0.37399716021570345,0.33562234520993195,-0.335818059697695,1.6892864399950551,0.0822831676434534,-0.2082131151583756
0,0,-0.7125643451136336,3.33382777088719,,-0.335818059697695,0.06955369914118076,-0.08066906944423972,-0.2082131151583756
1,1,0.05894360329932163,0.15569211565613847,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,0.2211076943670129,0.3827018053154993,,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.12287674123111991,0.3827018053154993,,-0.335818059697695,0.0995195434218269,-0.1723297028060671,-0.2082131151583756
1,0,3.6462098602512794,0.0800222191030182,0.5794914078995478,-0.335818059697695,0.0932109446259014,-0.08066906944423972,-0.2082131151583756
1,0,1.464365725885979,0.307031908762379,-1.0271753580555671,2.1133155877888044,-0.376779665670549,-0.3047283954398177,-0.2082131151583756
1,1,-0.8501581193528868,0.0800222191030182,1.4402057468040734,-0.335818059697695,0.1436797349933054,-0.029746495354335625,-0.2082131151583756
1,1,-0.7911893589646355,0.3827018053154993,0.5938366468812897,-0.335818059697695,0.2761603097077412,0.21468186027720404,-0.2082131151583756
1,1,0.4668108626513936,-0.14698747055634265,1.2967533569866527,-0.335818059697695,-0.5013744918900778,-0.3352819398937602,-0.2082131151583756
1,0,0.132654553784636,-0.44966705676882374,,-0.335818059697695,1.2177186799996234,0.010991563917587648,-0.2082131151583756
1,1,-0.8550721827185744,0.836721184634221,-0.22384197507800968,-0.335818059697695,0.4874983693712456,1.4062700939809598,-0.2082131151583756
1,0,-0.2309861352762475,0.23136201220925875,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.6978221550165707,0.23136201220925875,0.32127710622818983,-0.335818059697695,-0.10393276774677074,0.19431283064124238,-0.2082131151583756
1,0,-0.23590019864193512,0.836721184634221,-1.0271753580555671,-0.335818059697695,0.02223920817173944,-0.11122261389818217,-0.2082131151583756
0,0,-2.5157088929570227e-05,-0.37399716021570345,,-0.335818059697695,-0.627546467808588,-0.36583548434770263,-0.2082131151583756
1,1,0.6044046368906468,0.5340415984217398,-0.6541991445302726,0.8887487640455546,1.4479825360509044,1.0192585308976887,-0.2082131151583756
1,1,-0.6535955847253822,0.9880609777404615,0.19216995539251103,-0.335818059697695,0.6389047404734579,0.12302122691537672,-0.2082131151583756
1,0,1.2088344308702232,-0.6766767464281845,,-0.335818059697695,-0.65278086299229,-0.3250974250757794,4.806246959802118
0,0,0.04911547656794639,2.274449219143506,,0.8887487640455546,3.720655252283069,0.9377824123538424,-0.2082131151583756
1,0,-0.40297835307531404,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.5423803840635937,-0.34546645471174103,-0.2082131151583756
1,0,0.34395927850920327,0.23136201220925875,0.6799080807717423,-0.335818059697695,0.0963652440238641,-0.18251421762404793,-0.2082131151583756
0,0,0.8648499952720903,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.6978221550165707,0.307031908762379,0.32127710622818983,0.8887487640455546,0.2666974115138529,0.1739438010052808,-0.2082131151583756
1,0,0.2800764547552643,0.0800222191030182,0.2925866282647058,-0.335818059697695,1.0978553028770386,0.40818764181883954,-0.2082131151583756
1,1,0.31938896168076525,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,2.80046292981792
0,0,0.3881858488003919,0.3827018053154993,,-0.335818059697695,-0.3610081686807352,-0.2741748509858753,-0.2082131151583756
1,1,0.132654553784636,0.9880609777404615,0.6942533197534844,0.8887487640455546,2.5046728343684266,1.976602923787886,-0.2082131151583756
0,0,-0.21624394517918477,0.15569211565613847,,-0.335818059697695,-0.678015258175992,-0.4269425732555876,-0.2082131151583756
0,0,-0.7322205985763841,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.6634237114567575,-0.37399716021570345,0.23520567233773737,-0.335818059697695,0.03327925606460901,-0.20288324726000953,-0.2082131151583756
1,0,0.15231080724738627,0.0800222191030182,0.6799080807717423,-0.335818059697695,-0.0692354743691805,-0.0704845546262589,-0.2082131151583756
1,1,-1.066376907443142,-0.14698747055634265,0.42169377910038464,-0.335818059697695,0.9496032311727892,0.14339025655133827,-0.2082131151583756
1,0,0.5061233695768945,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.21433324667546713,0.02117607873556852,-0.2082131151583756
1,1,0.2211076943670129,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,6.812030989786314
1,0,-0.6290252678969442,0.307031908762379,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.8206737391587611,-0.2983272636625832,0.6799080807717423,-0.335818059697695,-0.2111789472775044,-0.2741748509858753,-0.2082131151583756
0,0,-0.8305018658901363,0.307031908762379,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.7322205985763841,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.3145252124929369,-0.6010068498750644,-0.7976515343476935,0.8887487640455546,0.7161850757235453,-0.0704845546262589,-0.2082131151583756
1,0,-0.9484393866666391,0.4583717018686196,1.052884294297037,0.8887487640455546,0.02381635787072084,0.02117607873556852,1.7975709148258217
0,0,-0.28504083229881116,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,0.794678899833723
1,0,0.17688112407582446,-1.4333757119593873,,-0.335818059697695,-0.6559351623902527,-0.40657354361962594,5.809138974794216
1,0,-0.4816033669263158,-0.07131757400322236,,0.8887487640455546,0.6736020338510482,1.90531132006202,-0.2082131151583756
